"word","sentence"
"it",579
"and",579
"bringing",579
"the",579
"dogs",579
"with",579
"us",579
"began",579
"our",579
"search",579
"of",579
"the",579
"house",579
"heavens",580
"and",580
"earth",580
"no",580
"too",581
"much",581
"i",581
"am",581
"afraid",581
"for",581
"what",581
"becomes",581
"of",581
"the",581
"moral",581
"if",581
"our",581
"comfort",581
"springs",581
"from",581
"a",581
"breach",581
"of",581
"promise",581
"i",582
"cannot",582
"fix",582
"on",582
"the",582
"hour",582
"or",582
"the",582
"spot",582
"or",582
"the",582
"look",582
"or",582
"the",582
"words",582
"which",582
"laid",582
"the",582
"foundation",582
"you",583
"shall",583
"i",583
"said",583
"do",583
"as",583
"you",583
"like",583
"in",583
"the",583
"matter",583
"only",584
"think",584
"that",584
"we",584
"your",584
"true",584
"friends",584
"are",584
"round",584
"you",584
"and",584
"that",584
"we",584
"pray",584
"for",584
"you",584
"all",584
"the",584
"time",584
"if",585
"so",585
"that",585
"we",585
"can",585
"open",585
"the",585
"door",585
"we",585
"need",585
"not",585
"break",585
"house",585
"by",585
"the",585
"window",585
"as",585
"before",585
"at",585
"miss",585
"lucy's",585
"but",586
"how",586
"do",586
"you",586
"how",586
"can",586
"you",586
"account",586
"for",586
"it",586
"not",586
"being",586
"there",586
"indeed",587
"she",587
"was",587
"so",587
"sound",587
"asleep",587
"that",587
"for",587
"a",587
"few",587
"seconds",587
"she",587
"did",587
"not",587
"recognize",587
"me",587
"but",587
"looked",587
"at",587
"me",587
"with",587
"a",587
"sort",587
"of",587
"blank",587
"terror",587
"as",587
"one",587
"looks",587
"who",587
"has",587
"been",587
"waked",587
"out",587
"of",587
"a",587
"bad",587
"dream",587
"darcy",588
"was",588
"not",588
"of",588
"a",588
"disposition",588
"in",588
"which",588
"happiness",588
"overflows",588
"in",588
"mirth",588
"and",588
"elizabeth",588
"agitated",588
"and",588
"confused",588
"rather",588
"knew",588
"that",588
"she",588
"was",588
"happy",588
"than",588
"felt",588
"herself",588
"to",588
"be",588
"so",588
"for",588
"besides",588
"the",588
"immediate",588
"embarrassment",588
"there",588
"were",588
"other",588
"evils",588
"before",588
"her",588
"no",589
"sentiment",589
"of",589
"shame",589
"gave",589
"a",589
"damp",589
"to",589
"her",589
"triumph",589
"he",590
"is",590
"only",590
"stronger",590
"and",590
"being",590
"stronger",590
"have",590
"yet",590
"more",590
"power",590
"to",590
"work",590
"evil",590
"it",591
"was",591
"now",591
"near",591
"enough",591
"for",591
"us",591
"to",591
"see",591
"clearly",591
"and",591
"the",591
"moonlight",591
"still",591
"held",591
"how",592
"heartily",592
"did",592
"she",592
"grieve",592
"over",592
"every",592
"ungracious",592
"sensation",592
"she",592
"had",592
"ever",592
"encouraged",592
"every",592
"saucy",592
"speech",592
"she",592
"had",592
"ever",592
"directed",592
"towards",592
"him",592
"when",593
"they",593
"become",593
"such",593
"there",593
"comes",593
"with",593
"the",593
"change",593
"the",593
"curse",593
"of",593
"immortality",593
"they",593
"cannot",593
"die",593
"but",593
"must",593
"go",593
"on",593
"age",593
"after",593
"age",593
"adding",593
"new",593
"victims",593
"and",593
"multiplying",593
"the",593
"evils",593
"of",593
"the",593
"world",593
"for",593
"all",593
"that",593
"die",593
"from",593
"the",593
"preying",593
"of",593
"the",593
"un-dead",593
"becomes",593
"themselves",593
"un-dead",593
"and",593
"prey",593
"on",593
"their",593
"kind",593
"but",594
"if",594
"she",594
"be",594
"not",594
"dead",594
"arthur",594
"jumped",594
"to",594
"his",594
"feet",594
"he",595
"insists",595
"that",595
"i",595
"shall",595
"go",595
"with",595
"him",595
"on",595
"another",595
"expedition",595
"these",596
"things",596
"are",596
"we",596
"told",596
"and",596
"in",596
"this",596
"record",596
"of",596
"ours",596
"we",596
"have",596
"proof",596
"by",596
"inference",596
"not",597
"that",597
"i",597
"care",597
"about",597
"it",597
"though",597
"he",598
"is",598
"uncommonly",598
"clever",598
"if",598
"one",598
"can",598
"judge",598
"from",598
"his",598
"face",598
"and",598
"full",598
"of",598
"energy",598
"never",599
"did",599
"i",599
"see",599
"such",599
"baffled",599
"malice",599
"on",599
"a",599
"face",599
"and",599
"never",599
"i",599
"trust",599
"shall",599
"such",599
"ever",599
"be",599
"seen",599
"again",599
"by",599
"mortal",599
"eyes",599
"i",600
"went",600
"on",600
"with",600
"my",600
"work",600
"and",600
"before",600
"long",600
"was",600
"through",600
"that",600
"in",600
"hand",600
"see",601
"he",601
"went",601
"on",601
"see",601
"they",601
"are",601
"even",601
"sharper",601
"than",601
"before",601
"i",602
"asked",602
"him",602
"in",602
"surprise",602
"in",603
"future",603
"i",603
"hope",603
"we",603
"shall",603
"be",603
"always",603
"of",603
"one",603
"mind",603
"nothing",604
"could",604
"give",604
"either",604
"bingley",604
"or",604
"myself",604
"more",604
"delight",604
"we",605
"were",605
"just",605
"in",605
"time",605
"said",605
"the",605
"professor",605
"thankfully",605
"in",606
"marrying",606
"your",606
"nephew",606
"i",606
"should",606
"not",606
"consider",606
"myself",606
"as",606
"quitting",606
"that",606
"sphere",606
"his",607
"voice",607
"broke",607
"a",607
"little",607
"and",607
"he",607
"went",607
"on",607
"with",607
"a",607
"voice",607
"full",607
"of",607
"pity",607
"but",607
"i",607
"beseech",607
"you",607
"do",607
"not",607
"go",607
"forth",607
"in",607
"anger",607
"with",607
"me",607
"arthur",608
"threw",608
"himself",608
"on",608
"his",608
"knees",608
"and",608
"hid",608
"his",608
"face",608
"in",608
"his",608
"hands",608
"as",608
"he",608
"answered",608
"do",608
"as",608
"you",608
"will",608
"friend",608
"do",608
"as",608
"you",608
"will",608
"seward",609
"to",609
"his",609
"study",609
"dr",610
"we",611
"doctors",611
"who",611
"have",611
"had",611
"to",611
"study",611
"our",611
"dangers",611
"have",611
"to",611
"become",611
"accustomed",611
"to",611
"such",611
"things",611
"and",611
"i",611
"drew",611
"back",611
"towards",611
"the",611
"door",611
"for",612
"several",612
"minutes",612
"no",612
"one",612
"spoke",612
"a",612
"word",612
"lady",613
"catherine",613
"had",613
"been",613
"rendered",613
"so",613
"exceedingly",613
"angry",613
"by",613
"the",613
"contents",613
"of",613
"her",613
"nephew's",613
"letter",613
"that",613
"charlotte",613
"really",613
"rejoicing",613
"in",613
"the",613
"match",613
"was",613
"anxious",613
"to",613
"get",613
"away",613
"till",613
"the",613
"storm",613
"was",613
"blown",613
"over",613
"i",614
"quite",614
"forgot",614
"very",615
"true",615
"and",615
"if",615
"i",615
"had",615
"my",615
"will",615
"we",615
"should",615
"van",616
"helsing",616
"they",617
"then",617
"went",617
"away",617
"before",618
"we",618
"went",618
"to",618
"prepare",618
"for",618
"dinner",618
"he",618
"said",618
"to",618
"mrs",618
"harker",618
"i",618
"am",618
"told",618
"madam",618
"mina",618
"by",618
"my",618
"friend",618
"john",618
"that",618
"you",618
"and",618
"your",618
"husband",618
"have",618
"put",618
"up",618
"in",618
"exact",618
"order",618
"all",618
"things",618
"that",618
"have",618
"been",618
"up",618
"to",618
"this",618
"moment",618
"with",619
"a",619
"little",619
"trouble",619
"we",619
"found",619
"the",619
"key",619
"on",619
"the",619
"bunch",619
"and",619
"opened",619
"the",619
"door",619
"he",620
"cannot",620
"go",620
"where",620
"he",620
"lists",620
"he",620
"who",620
"is",620
"not",620
"of",620
"nature",620
"has",620
"yet",620
"to",620
"obey",620
"some",620
"of",620
"nature's",620
"laws",620
"why",620
"we",620
"know",620
"not",620
"i",621
"saw",621
"him",621
"leave",621
"for",621
"whitby",621
"with",621
"as",621
"brave",621
"a",621
"face",621
"as",621
"i",621
"could",621
"but",621
"i",621
"was",621
"sick",621
"with",621
"apprehension",621
"quincey",622
"and",622
"i",622
"simultaneously",622
"moved",622
"towards",622
"him",622
"and",622
"took",622
"his",622
"arms",622
"it",623
"seemed",623
"to",623
"be",623
"as",623
"much",623
"an",623
"affront",623
"to",623
"the",623
"dead",623
"as",623
"it",623
"would",623
"have",623
"been",623
"to",623
"have",623
"stripped",623
"off",623
"her",623
"clothing",623
"in",623
"her",623
"sleep",623
"whilst",623
"living",623
"i",623
"actually",623
"took",623
"hold",623
"of",623
"his",623
"hand",623
"to",623
"stop",623
"him",623
"yours",624
"sincerely",624
"etc",624
"pemberley",625
"was",625
"now",625
"georgiana's",625
"home",625
"and",625
"the",625
"attachment",625
"of",625
"the",625
"sisters",625
"was",625
"exactly",625
"what",625
"darcy",625
"had",625
"hoped",625
"to",625
"see",625
"i",626
"could",626
"hear",626
"the",626
"tears",626
"in",626
"his",626
"voice",626
"and",627
"is",627
"such",627
"a",627
"girl",627
"to",627
"be",627
"my",627
"nephew's",627
"sister",627
"elizabeth",628
"told",628
"her",628
"the",628
"motives",628
"of",628
"her",628
"secrecy",628
"he",629
"throws",629
"no",629
"shadow",629
"he",629
"make",629
"in",629
"the",629
"mirror",629
"no",629
"reflect",629
"as",629
"again",629
"jonathan",629
"observe",629
"no",630
"longer",630
"she",630
"is",630
"the",630
"devil's",630
"un-dead",630
"tell",631
"me",631
"once",631
"for",631
"all",631
"are",631
"you",631
"engaged",631
"to",631
"him",631
"i",632
"defy",632
"even",632
"sir",632
"william",632
"lucas",632
"himself",632
"to",632
"produce",632
"a",632
"more",632
"valuable",632
"son-in-law",632
"how",633
"mr",633
"darcy",633
"looked",633
"therefore",633
"she",633
"could",633
"not",633
"tell",633
"was",634
"the",634
"body",634
"of",634
"miss",634
"lucy",634
"in",634
"that",634
"coffin",634
"she",635
"would",635
"not",635
"betray",635
"her",635
"trust",635
"i",635
"suppose",635
"without",635
"bribery",635
"and",635
"corruption",635
"for",635
"she",635
"really",635
"did",635
"know",635
"where",635
"her",635
"friend",635
"was",635
"to",635
"be",635
"found",635
"young",636
"ladies",636
"have",636
"great",636
"penetration",636
"in",636
"such",636
"matters",636
"as",636
"these",636
"but",636
"i",636
"think",636
"i",636
"may",636
"defy",636
"even",636
"your",636
"sagacity",636
"to",636
"discover",636
"the",636
"name",636
"of",636
"your",636
"admirer",636
"was",637
"it",637
"because",637
"i",637
"hate",637
"you",637
"and",637
"have",637
"hated",637
"you",637
"all",637
"my",637
"life",637
"none",638
"at",638
"all",638
"he",639
"delighted",639
"in",639
"going",639
"to",639
"pemberley",639
"especially",639
"when",639
"he",639
"was",639
"least",639
"expected",639
"friend",640
"arthur",640
"if",640
"you",640
"had",640
"met",640
"that",640
"kiss",640
"which",640
"you",640
"know",640
"of",640
"before",640
"poor",640
"lucy",640
"die",640
"or",640
"again",640
"last",640
"night",640
"when",640
"you",640
"open",640
"your",640
"arms",640
"to",640
"her",640
"you",640
"would",640
"in",640
"time",640
"when",640
"you",640
"had",640
"died",640
"have",640
"become",640
"nosferatu",640
"as",640
"they",640
"call",640
"it",640
"in",640
"eastern",640
"europe",640
"and",640
"would",640
"all",640
"time",640
"make",640
"more",640
"of",640
"those",640
"un-deads",640
"that",640
"so",640
"have",640
"fill",640
"us",640
"with",640
"horror",640
"so",641
"be",641
"it",641
"that",641
"he",641
"has",641
"gone",641
"elsewhere",641
"we",642
"continued",642
"to",642
"talk",642
"for",642
"some",642
"time",642
"and",642
"seeing",642
"that",642
"he",642
"was",642
"seemingly",642
"quite",642
"reasonable",642
"she",642
"ventured",642
"looking",642
"at",642
"me",642
"questioningly",642
"as",642
"she",642
"began",642
"to",642
"lead",642
"him",642
"to",642
"his",642
"favourite",642
"topic",642
"it",643
"was",643
"an",643
"answer",643
"that",643
"appalled",643
"the",643
"most",643
"sceptical",643
"of",643
"us",643
"and",643
"we",643
"felt",643
"individually",643
"that",643
"in",643
"the",643
"presence",643
"of",643
"such",643
"earnest",643
"purpose",643
"as",643
"the",643
"professor's",643
"a",643
"purpose",643
"which",643
"could",643
"thus",643
"use",643
"the",643
"to",643
"him",643
"most",643
"sacred",643
"of",643
"things",643
"it",643
"was",643
"impossible",643
"to",643
"distrust",643
"then",644
"he",644
"fell",644
"into",644
"a",644
"silence",644
"that",644
"lasted",644
"till",644
"we",644
"entered",644
"my",644
"own",644
"gateway",644
"i",645
"wouldn't",645
"ask",645
"such",645
"a",645
"thing",645
"ordinarily",645
"i",645
"wouldn't",645
"so",645
"dishonour",645
"you",645
"as",645
"to",645
"imply",645
"a",645
"doubt",645
"but",645
"this",645
"is",645
"a",645
"mystery",645
"that",645
"goes",645
"beyond",645
"any",645
"honour",645
"or",645
"dishonour",645
"elizabeth",646
"who",646
"had",646
"a",646
"letter",646
"to",646
"write",646
"went",646
"into",646
"the",646
"breakfast",646
"room",646
"for",646
"that",646
"purpose",646
"soon",646
"after",646
"tea",646
"for",646
"as",646
"the",646
"others",646
"were",646
"all",646
"going",646
"to",646
"sit",646
"down",646
"to",646
"cards",646
"she",646
"could",646
"not",646
"be",646
"wanted",646
"to",646
"counteract",646
"her",646
"mother's",646
"schemes",646
"he",647
"had",647
"done",647
"all",647
"this",647
"for",647
"a",647
"girl",647
"whom",647
"he",647
"could",647
"neither",647
"regard",647
"nor",647
"esteem",647
"but",648
"you",648
"know",648
"married",648
"women",648
"have",648
"never",648
"much",648
"time",648
"for",648
"writing",648
"he",649
"put",649
"on",649
"the",649
"coffin-lid",649
"again",649
"gathered",649
"up",649
"all",649
"his",649
"things",649
"and",649
"placed",649
"them",649
"in",649
"the",649
"bag",649
"blew",649
"out",649
"the",649
"light",649
"and",649
"placed",649
"the",649
"candle",649
"also",649
"in",649
"the",649
"bag",649
"when",650
"i",650
"went",650
"away",650
"i",650
"am",650
"sure",650
"i",650
"had",650
"no",650
"more",650
"idea",650
"of",650
"being",650
"married",650
"till",650
"i",650
"came",650
"back",650
"again",650
"she",651
"became",651
"jealous",651
"of",651
"his",651
"esteem",651
"when",651
"she",651
"could",651
"no",651
"longer",651
"hope",651
"to",651
"be",651
"benefited",651
"by",651
"it",651
"i",652
"agreed",652
"heartily",652
"with",652
"him",652
"and",652
"then",652
"i",652
"told",652
"him",652
"what",652
"we",652
"had",652
"found",652
"in",652
"his",652
"absence",652
"that",652
"the",652
"house",652
"which",652
"dracula",652
"had",652
"bought",652
"was",652
"the",652
"very",652
"next",652
"one",652
"to",652
"my",652
"own",652
"if",653
"you",653
"were",653
"sensible",653
"of",653
"your",653
"own",653
"good",653
"you",653
"would",653
"not",653
"wish",653
"to",653
"quit",653
"the",653
"sphere",653
"in",653
"which",653
"you",653
"have",653
"been",653
"brought",653
"up",653
"that",654
"will",654
"make",654
"thirteen",654
"with",654
"ourselves",654
"so",654
"there",654
"will",654
"be",654
"just",654
"room",654
"at",654
"table",654
"for",654
"him",654
"we",655
"knew",655
"then",655
"that",655
"we",655
"were",655
"safe",655
"till",655
"morning",655
"did",655
"we",655
"desire",655
"it",655
"but",655
"the",655
"professor",655
"told",655
"me",655
"that",655
"we",655
"should",655
"not",655
"want",655
"more",655
"than",655
"an",655
"hour",655
"at",655
"most",655
"their",656
"situation",656
"was",656
"awkward",656
"enough",656
"but",656
"hers",656
"she",656
"thought",656
"was",656
"still",656
"worse",656
"i",657
"have",657
"clues",657
"which",657
"we",657
"can",657
"follow",657
"but",657
"it",657
"is",657
"a",657
"long",657
"task",657
"and",657
"a",657
"difficult",657
"and",657
"there",657
"is",657
"danger",657
"in",657
"it",657
"and",657
"pain",657
"only",658
"ten",658
"days",658
"ago",658
"a",658
"wolf",658
"got",658
"out",658
"and",658
"was",658
"i",658
"believe",658
"traced",658
"up",658
"in",658
"this",658
"direction",658
"if",659
"that",659
"man",659
"had",659
"been",659
"an",659
"ordinary",659
"lunatic",659
"i",659
"would",659
"have",659
"taken",659
"my",659
"chance",659
"of",659
"trusting",659
"him",659
"but",659
"he",659
"seems",659
"so",659
"mixed",659
"up",659
"with",659
"the",659
"count",659
"in",659
"an",659
"indexy",659
"kind",659
"of",659
"way",659
"that",659
"i",659
"am",659
"afraid",659
"of",659
"doing",659
"anything",659
"wrong",659
"by",659
"helping",659
"his",659
"fads",659
"i",660
"shall",660
"send",660
"for",660
"arthur",660
"to",660
"come",660
"too",660
"and",660
"also",660
"that",660
"so",660
"fine",660
"young",660
"man",660
"of",660
"america",660
"that",660
"gave",660
"his",660
"blood",660
"mr",661
"darcy's",661
"behaviour",661
"astonished",661
"and",661
"vexed",661
"her",661
"when",662
"you",662
"have",662
"killed",662
"all",662
"your",662
"own",662
"birds",662
"mr",662
"bingley",662
"said",662
"her",662
"mother",662
"i",662
"beg",662
"you",662
"will",662
"come",662
"here",662
"and",662
"shoot",662
"as",662
"many",662
"as",662
"you",662
"please",662
"on",662
"mr",662
"bennet's",662
"manor",662
"read",663
"all",663
"i",663
"pray",663
"you",663
"with",663
"the",663
"open",663
"mind",663
"and",663
"if",663
"you",663
"can",663
"add",663
"in",663
"any",663
"way",663
"to",663
"the",663
"story",663
"here",663
"told",663
"do",663
"so",663
"for",663
"it",663
"is",663
"all-important",663
"she",664
"blushed",664
"and",664
"jane",664
"blushed",664
"but",664
"the",664
"cheeks",664
"of",664
"the",664
"two",664
"who",664
"caused",664
"their",664
"confusion",664
"suffered",664
"no",664
"variation",664
"of",664
"colour",664
"then",665
"he",665
"took",665
"from",665
"his",665
"bag",665
"the",665
"lantern",665
"which",665
"he",665
"lit",665
"and",665
"also",665
"two",665
"wax",665
"candles",665
"which",665
"when",665
"lighted",665
"he",665
"stuck",665
"by",665
"melting",665
"their",665
"own",665
"ends",665
"on",665
"other",665
"coffins",665
"so",665
"that",665
"they",665
"might",665
"give",665
"light",665
"sufficient",665
"to",665
"work",665
"by",665
"our",666
"enemy",666
"is",666
"not",666
"merely",666
"spiritual",666
"how",667
"rich",667
"and",667
"how",667
"great",667
"you",667
"will",667
"be",667
"'see",668
"indeed",669
"it",669
"was",669
"no",669
"wonder",669
"that",669
"my",669
"friends",669
"were",669
"alarmed",669
"and",669
"insisted",669
"on",669
"my",669
"being",669
"put",669
"under",669
"control",669
"that",670
"is",670
"his",670
"notion",670
"of",670
"christian",670
"forgiveness",670
"seward's",671
"diary",671
"with",672
"my",672
"mother",672
"up",672
"stairs",672
"she",673
"will",673
"be",673
"down",673
"in",673
"a",673
"moment",673
"i",673
"dare",673
"say",673
"but",674
"why",674
"not",674
"up",674
"to",674
"now",674
"he",675
"dined",675
"with",675
"us",675
"the",675
"next",675
"day",675
"and",675
"was",675
"to",675
"leave",675
"town",675
"again",675
"on",675
"wednesday",675
"or",675
"thursday",675
"elizabeth",676
"again",676
"and",676
"more",676
"seriously",676
"assured",676
"her",676
"of",676
"its",676
"truth",676
"he",677
"is",677
"the",677
"handsomest",677
"young",677
"man",677
"that",677
"ever",677
"was",677
"seen",677
"i",678
"am",678
"not",678
"to",678
"be",678
"intimidated",678
"into",678
"anything",678
"so",678
"wholly",678
"unreasonable",678
"however",679
"'the",679
"milk",679
"that",679
"is",679
"spilt",679
"cries",679
"not",679
"out",679
"afterwards'",679
"as",679
"you",679
"say",679
"it",680
"must",680
"make",680
"you",680
"better",680
"satisfied",680
"that",680
"your",680
"other",680
"four",680
"are",680
"single",680
"what",681
"else",681
"have",681
"we",681
"to",681
"hope",681
"for",681
"except",681
"the",681
"pity",681
"of",681
"the",681
"good",681
"god",681
"he",682
"made",682
"a",682
"little",682
"mistake",682
"to",682
"be",682
"sure",682
"but",682
"it",682
"is",682
"to",682
"the",682
"credit",682
"of",682
"his",682
"modesty",682
"yet",683
"the",683
"misery",683
"for",683
"which",683
"years",683
"of",683
"happiness",683
"were",683
"to",683
"offer",683
"no",683
"compensation",683
"received",683
"soon",683
"afterwards",683
"material",683
"relief",683
"from",683
"observing",683
"how",683
"much",683
"the",683
"beauty",683
"of",683
"her",683
"sister",683
"re-kindled",683
"the",683
"admiration",683
"of",683
"her",683
"former",683
"lover",683
"lizzy",684
"why",684
"am",684
"i",684
"thus",684
"singled",684
"from",684
"my",684
"family",684
"and",684
"blessed",684
"above",684
"them",684
"all",684
"i",685
"never",685
"thought",685
"at",685
"the",685
"time",685
"how",685
"strange",685
"it",685
"all",685
"was",685
"i",686
"promised",686
"them",686
"so",686
"faithfully",686
"all",687
"those",687
"outbreaks",687
"were",687
"in",687
"some",687
"way",687
"linked",687
"with",687
"the",687
"proximity",687
"of",687
"the",687
"count",687
"he",688
"spoke",688
"to",688
"me",688
"before",688
"he",688
"went",688
"out",688
"never",688
"more",688
"sweetly",688
"or",688
"tenderly",688
"but",688
"he",688
"never",688
"mentioned",688
"a",688
"word",688
"of",688
"what",688
"had",688
"happened",688
"in",688
"the",688
"visit",688
"to",688
"the",688
"count's",688
"house",688
"however",689
"i",689
"thought",689
"the",689
"matter",689
"over",689
"and",689
"came",689
"to",689
"the",689
"conclusion",689
"that",689
"the",689
"best",689
"thing",689
"i",689
"could",689
"do",689
"would",689
"be",689
"to",689
"post",689
"them",689
"in",689
"affairs",689
"right",689
"up",689
"to",689
"date",689
"it",690
"is",690
"said",690
"too",690
"that",690
"he",690
"can",690
"only",690
"pass",690
"running",690
"water",690
"at",690
"the",690
"slack",690
"or",690
"the",690
"flood",690
"of",690
"the",690
"tide",690
"i",691
"have",691
"not",691
"faltered",691
"in",691
"giving",691
"every",691
"thought",691
"of",691
"my",691
"own",691
"heart",691
"in",691
"this",691
"cause",691
"but",691
"of",691
"course",691
"you",691
"do",691
"not",691
"know",691
"me",691
"yet",691
"and",691
"i",691
"must",691
"not",691
"expect",691
"you",691
"to",691
"trust",691
"me",691
"so",691
"far",691
"you",692
"return",692
"home",692
"for",692
"to-night",692
"to",692
"your",692
"asylum",692
"and",692
"see",692
"that",692
"all",692
"be",692
"well",692
"my",693
"dear",693
"dear",693
"lizzy",693
"i",693
"would",693
"i",693
"do",693
"congratulate",693
"you",693
"but",693
"are",693
"you",693
"certain",693
"we",694
"made",694
"an",694
"accurate",694
"examination",694
"of",694
"the",694
"place",694
"the",694
"professor",694
"saying",694
"as",694
"we",694
"began",694
"the",694
"first",694
"thing",694
"is",694
"to",694
"see",694
"how",694
"many",694
"of",694
"the",694
"boxes",694
"are",694
"left",694
"we",694
"must",694
"then",694
"examine",694
"every",694
"hole",694
"and",694
"corner",694
"and",694
"cranny",694
"and",694
"see",694
"if",694
"we",694
"cannot",694
"get",694
"some",694
"clue",694
"as",694
"to",694
"what",694
"has",694
"become",694
"of",694
"the",694
"rest",694
"the",695
"station-master",695
"was",695
"good",695
"enough",695
"to",695
"give",695
"me",695
"a",695
"line",695
"to",695
"his",695
"old",695
"companion",695
"the",695
"station-master",695
"at",695
"king's",695
"cross",695
"so",695
"that",695
"when",695
"i",695
"arrived",695
"there",695
"in",695
"the",695
"morning",695
"i",695
"was",695
"able",695
"to",695
"ask",695
"him",695
"about",695
"the",695
"arrival",695
"of",695
"the",695
"boxes",695
"are",696
"you",696
"not",696
"diverted",696
"i",697
"thought",697
"i",697
"understood",697
"from",697
"the",697
"gardiners",697
"that",697
"you",697
"had",697
"but",698
"our",698
"visitor",698
"was",698
"very",698
"obstinate",698
"let",699
"me",699
"know",699
"every",699
"thing",699
"that",699
"i",699
"am",699
"to",699
"know",699
"without",699
"delay",699
"i",700
"answered",700
"at",700
"once",700
"whereupon",700
"she",700
"held",700
"out",700
"her",700
"hand",700
"this",701
"is",701
"too",701
"much",701
"nothing",702
"was",702
"to",702
"be",702
"done",702
"that",702
"he",702
"did",702
"not",702
"do",702
"himself",702
"though",702
"i",702
"am",702
"sure",702
"and",702
"i",702
"do",702
"not",702
"speak",702
"it",702
"to",702
"be",702
"thanked",702
"therefore",702
"say",702
"nothing",702
"about",702
"it",702
"your",702
"uncle",702
"would",702
"most",702
"readily",702
"have",702
"settled",702
"the",702
"whole",702
"i",703
"have",703
"said",703
"no",703
"such",703
"thing",703
"wickham's",704
"affection",704
"for",704
"lydia",704
"was",704
"just",704
"what",704
"elizabeth",704
"had",704
"expected",704
"to",704
"find",704
"it",704
"not",704
"equal",704
"to",704
"lydia's",704
"for",704
"him",704
"will",705
"you",705
"let",705
"me",705
"be",705
"your",705
"friend",705
"and",705
"will",705
"you",705
"come",705
"to",705
"me",705
"for",705
"comfort",705
"if",705
"you",705
"need",705
"it",705
"mr",706
"bingley",706
"and",706
"jane",706
"remained",706
"at",706
"netherfield",706
"only",706
"a",706
"twelvemonth",706
"but",707
"there",707
"remains",707
"a",707
"greater",707
"task",707
"to",707
"find",707
"out",707
"the",707
"author",707
"of",707
"all",707
"this",707
"our",707
"sorrow",707
"and",707
"to",707
"stamp",707
"him",707
"out",707
"from",708
"an",708
"unwillingness",708
"to",708
"confess",708
"how",708
"much",708
"her",708
"intimacy",708
"with",708
"mr",708
"darcy",708
"had",708
"been",708
"over-rated",708
"elizabeth",708
"had",708
"never",708
"yet",708
"answered",708
"mrs",708
"gardiner's",708
"long",708
"letter",708
"but",708
"now",708
"having",708
"that",708
"to",708
"communicate",708
"which",708
"she",708
"knew",708
"would",708
"be",708
"most",708
"welcome",708
"she",708
"was",708
"almost",708
"ashamed",708
"to",708
"find",708
"that",708
"her",708
"uncle",708
"and",708
"aunt",708
"had",708
"already",708
"lost",708
"three",708
"days",708
"of",708
"happiness",708
"and",708
"immediately",708
"wrote",708
"as",708
"follows",708
"i",708
"would",708
"have",708
"thanked",708
"you",708
"before",708
"my",708
"dear",708
"aunt",708
"as",708
"i",708
"ought",708
"to",708
"have",708
"done",708
"for",708
"your",708
"long",708
"kind",708
"satisfactory",708
"detail",708
"of",708
"particulars",708
"but",708
"to",708
"say",708
"the",708
"truth",708
"i",708
"was",708
"too",708
"cross",708
"to",708
"write",708
"certainly",709
"not",709
"not",709
"for",709
"a",709
"week",709
"at",709
"least",709
"longer",709
"if",709
"the",709
"wound",709
"is",709
"not",709
"healed",709
"she",710
"turned",710
"from",710
"sister",710
"to",710
"sister",710
"demanding",710
"their",710
"congratulations",710
"and",710
"when",710
"at",710
"length",710
"they",710
"all",710
"sat",710
"down",710
"looked",710
"eagerly",710
"round",710
"the",710
"room",710
"took",710
"notice",710
"of",710
"some",710
"little",710
"alteration",710
"in",710
"it",710
"and",710
"observed",710
"with",710
"a",710
"laugh",710
"that",710
"it",710
"was",710
"a",710
"great",710
"while",710
"since",710
"she",710
"had",710
"been",710
"there",710
"i",711
"assure",711
"you",711
"that",711
"i",711
"have",711
"long",711
"been",711
"most",711
"heartily",711
"ashamed",711
"of",711
"it",711
"from",712
"the",712
"further",712
"disadvantage",712
"of",712
"lydia's",712
"society",712
"she",712
"was",712
"of",712
"course",712
"carefully",712
"kept",712
"and",712
"though",712
"mrs",712
"wickham",712
"frequently",712
"invited",712
"her",712
"to",712
"come",712
"and",712
"stay",712
"with",712
"her",712
"with",712
"the",712
"promise",712
"of",712
"balls",712
"and",712
"young",712
"men",712
"her",712
"father",712
"would",712
"never",712
"consent",712
"to",712
"her",712
"going",712
"i",713
"glanced",713
"at",713
"van",713
"helsing",713
"and",713
"saw",713
"my",713
"conviction",713
"reflected",713
"in",713
"his",713
"eyes",713
"so",713
"i",713
"became",713
"a",713
"little",713
"more",713
"fixed",713
"in",713
"my",713
"manner",713
"if",713
"not",713
"more",713
"stern",713
"and",713
"motioned",713
"to",713
"him",713
"that",713
"his",713
"efforts",713
"were",713
"unavailing",713
"she",714
"is",714
"well",714
"and",714
"begs",714
"to",714
"be",714
"dutifully",714
"remembered",714
"to",714
"you",714
"and",714
"her",714
"mother",714
"yours",714
"etc",714
"e",714
"i",715
"am",715
"with",715
"you",715
"said",715
"lord",715
"godalming",715
"for",715
"lucy's",715
"sake",715
"if",715
"for",715
"no",715
"other",715
"reason",715
"you",716
"are",716
"to",716
"understand",716
"miss",716
"bennet",716
"that",716
"i",716
"came",716
"here",716
"with",716
"the",716
"determined",716
"resolution",716
"of",716
"carrying",716
"my",716
"purpose",716
"nor",716
"will",716
"i",716
"be",716
"dissuaded",716
"from",716
"it",716
"she",717
"walked",717
"over",717
"to",717
"him",717
"smiling",717
"pleasantly",717
"and",717
"held",717
"out",717
"her",717
"hand",717
"that",718
"is",718
